PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
   2.4472557	  0.31582136	   0.1440777	  0.31762265	   143.30891	    5.801302	   7.5164329	 0.016911779	
   2.0113405	  0.32340344	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
    2.430847	  0.31808855	  0.14182154	  0.32732289	   144.45589	   6.7369121	   7.3511398	 0.013286359	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.32104779	   143.82697	   4.8820882	   7.0244426	 0.018138476	
   2.4416073	  0.30404108	  0.14143798	  0.31285565	   144.49197	   6.0461746	           7	 0.015093228	
           2	  0.31481525	   0.1459223	  0.34819527	   141.55875	   4.9429329	   7.0857293	 0.015334671	
    2.163363	  0.31605243	  0.14706414	  0.33854355	   144.72333	   6.6566924	   7.1731023	 0.012749064	
           2	  0.30697377	  0.13315694	  0.32810619	   145.24697	   7.8665233	   7.4130346	 0.015794412	
    2.473781	  0.30265222	   0.1361293	  0.30457163	   143.28006	    5.806802	   7.2226276	 0.015469915	
   2.2457063	  0.31782733	  0.14467851	  0.33383795	   145.29846	   6.4871945	   7.6183808	 0.016059025	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
   2.7688279	   0.3003194	  0.13318525	  0.29447125	   144.74933	   4.0052849	           7	 0.014436063	
   2.2993657	  0.32153329	  0.14715581	  0.34119535	   142.26853	   7.2289181	   7.7806065	 0.017101761	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.4472557	  0.31582136	   0.1440777	  0.31762265	   143.30891	    5.801302	   7.5164329	 0.016911779	
   2.0113405	  0.32340344	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
    2.430847	  0.31808855	  0.14182154	  0.32732289	   144.45589	   6.7369121	   7.3511398	 0.013286359	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.32104779	   143.82697	   4.8820882	   7.0244426	 0.018138476	
   2.4416073	  0.30404108	  0.14143798	  0.31285565	   144.49197	   6.0461746	           7	 0.015093228	
   2.0044833	  0.31420714	  0.14503914	  0.34783133	   141.48183	   4.9447228	   7.0871761	 0.015060641	
    2.163363	  0.31605243	  0.14706414	  0.33854355	   144.72333	   6.6566924	   7.1731023	 0.012749064	
           2	  0.30697377	  0.13315694	  0.32810619	   145.24697	   7.8665233	   7.4130346	 0.015794412	
    2.473781	  0.30265222	   0.1361293	  0.30457163	   143.28006	    5.806802	   7.2226276	 0.015469915	
   2.2457063	  0.31782733	  0.14467851	  0.33383795	   145.29846	   6.4871945	   7.6183808	 0.016059025	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
   2.7688279	   0.3003194	  0.13318525	  0.29447125	   144.74933	   4.0052849	           7	 0.014436063	
   2.2993657	  0.32153329	  0.14715581	  0.34119535	   142.26853	   7.2289181	   7.7806065	 0.017101761	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.4472557	  0.31582136	   0.1440777	  0.31762265	   143.30891	    5.801302	   7.5164329	 0.016911779	
   2.0113405	  0.32340344	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
    2.430847	  0.31808855	  0.14182154	  0.32732289	   144.45589	   6.7369121	   7.3511398	 0.013286359	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.32104779	   143.82697	   4.8820882	   7.0244426	 0.018138476	
   2.4468151	  0.30459202	  0.13899695	  0.31126296	   145.89943	   7.3832855	   7.0288724	 0.015830041	
           2	   0.3135302	  0.14744058	  0.33928617	   140.92656	   4.2579968	           7	 0.016058121	
   2.2480809	  0.31311681	  0.14885856	  0.33029641	   145.50959	   6.5080018	    7.170772	 0.014157246	
           2	  0.30697377	  0.13315694	  0.32810619	   145.24697	   7.8665233	   7.4130346	 0.015794412	
    2.473781	  0.30265222	   0.1361293	  0.30457163	   143.28006	    5.806802	   7.2226276	 0.015469915	
   2.2033989	  0.31782733	  0.14453772	  0.33383795	   145.29846	   8.3338681	   7.6183808	 0.016059025	
   2.2142259	  0.31389623	  0.14119257	  0.32701665	   143.60288	    6.482649	   7.0144915	 0.018589499	
   2.7688279	   0.3003194	  0.13318525	  0.29447125	   144.74933	   4.0052849	           7	 0.014436063	
   2.2993657	  0.32153329	  0.14715581	  0.34119535	   142.26853	   7.2289181	   7.7806065	 0.017101761	
   2.1808129	  0.30894926	  0.14186267	  0.32713345	   141.62609	   6.5915155	    7.522443	 0.018432457	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.3171005	  0.31796437	  0.14731603	  0.32886174	   143.07112	   6.6822141	   7.5185872	 0.017163108	
   2.0113405	  0.32340344	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.32104779	   143.82697	   4.8820882	   7.0244426	 0.018138476	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
           2	  0.31799152	  0.15076802	  0.35178336	   141.14356	   4.6245608	           7	 0.015406288	
   2.0353206	  0.31286127	  0.14913313	  0.34155541	     145.589	   7.4162667	   7.4642077	 0.014454886	
           2	   0.3087886	  0.13592722	  0.33824983	   143.81613	   7.9801511	   7.5103169	 0.014649387	
   2.6212689	  0.30592904	  0.13630779	  0.29606847	   145.78744	   6.5673128	   7.3152792	 0.016816717	
    2.242843	  0.32080585	  0.14635678	  0.33863381	   144.87953	   8.6640848	   7.9375054	 0.015376643	
   2.2267211	  0.31721743	  0.14215641	  0.33511212	   143.61825	   6.2758172	           7	 0.015989202	
   2.9682324	  0.30870762	  0.13647697	  0.29672567	   145.51128	   4.4909431	   7.1604219	 0.014436063	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1808129	  0.30894926	  0.14186267	  0.32713345	   141.62609	   6.5915155	    7.522443	 0.018432457	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.3171005	  0.31796437	  0.14731603	  0.32886174	   143.07112	   6.6822141	   7.5185872	 0.017163108	
   2.0113405	  0.32340344	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
           2	  0.31799152	  0.15076802	  0.35178336	   141.14356	   4.6245608	           7	 0.015406288	
           2	  0.31286127	  0.14913313	  0.34155541	   145.75877	   7.4162667	   7.4642077	 0.014454886	
   2.0418022	  0.30922276	  0.13840292	  0.34004503	   142.83568	   7.9762967	    7.494448	 0.015706511	
   2.6212689	  0.30592904	  0.13630779	  0.29606847	   145.78744	   6.5673128	   7.3152792	 0.016816717	
    2.242843	  0.32080585	  0.14635678	  0.33863381	   144.87953	   8.6640848	   7.9375054	 0.015376643	
   2.2267211	  0.31721743	  0.14215641	  0.33511212	   143.61825	   6.2758172	           7	 0.015989202	
   2.9682324	  0.30870762	  0.13647697	  0.29672567	   145.51128	   4.4909431	   7.1604219	 0.014436063	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1808129	  0.30894926	  0.14186267	  0.32713345	   141.62609	   6.5915155	    7.522443	 0.018432457	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.3171005	  0.31796437	  0.14731603	  0.32886174	   143.07112	   6.6822141	   7.5185872	 0.017163108	
   2.0113405	  0.32597008	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
           2	  0.31799152	  0.15076802	  0.35178336	   141.14356	   4.6245608	           7	 0.015406288	
           2	  0.31286127	  0.14913313	  0.34155541	   145.75877	   7.4162667	   7.4642077	 0.014454886	
   2.0418022	  0.30922276	  0.13840292	  0.34004503	   142.83568	   7.9762967	    7.494448	 0.015706511	
   2.5179194	  0.30879589	  0.13420364	   0.3035837	   144.18738	   6.4733517	   7.3115212	 0.016515538	
    2.242843	  0.32080585	  0.14635678	  0.33863381	   144.87953	   8.6640848	   7.9375054	 0.015376643	
   2.2267211	  0.31721743	  0.14215641	  0.33511212	   143.61825	   6.2758172	           7	 0.015989202	
   2.8085573	   0.3087951	  0.13695669	  0.30514775	   144.95015	   4.8875694	   7.1160748	 0.015815188	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1114216	   0.3155752	  0.15076524	  0.34131911	   143.33696	   7.0978664	   7.5596628	 0.018082313	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.3171005	  0.31796437	  0.14731603	  0.32886174	   143.07112	   6.6822141	   7.5185872	 0.017163108	
   2.1208445	   0.3251775	  0.14630897	  0.34666687	   142.70005	   7.0923369	   7.4978671	 0.015436323	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
   2.3099923	  0.31501337	  0.15021827	  0.33499321	   143.31509	   4.2766141	           7	 0.016878791	
           2	  0.31490996	  0.15275016	  0.34558535	   145.13812	   6.9076951	   7.3165526	 0.017141829	
   2.5027196	  0.30143877	  0.12889308	   0.3049701	     144.247	   7.1878006	   7.2798906	 0.016388699	
   2.5179194	  0.30879589	  0.13420364	   0.3035837	   144.18738	   6.4733517	   7.3115212	 0.016515538	
   2.2239213	  0.32746485	  0.14628428	  0.34647907	   143.17739	   7.9121371	   7.8803049	 0.014366232	
   2.2267211	  0.31721743	  0.14215641	  0.33511212	   143.61825	   6.2758172	           7	 0.015989202	
   2.9101258	  0.30525363	  0.13779294	  0.29779709	   145.88269	    5.654743	   7.2845287	 0.016098695	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1225817	  0.31464968	   0.1496985	  0.34055831	   142.70204	   6.7791525	    7.535406	 0.017791429	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.3171005	  0.31796437	  0.14731603	  0.32886174	   143.07112	   6.6822141	   7.5185872	 0.017163108	
   2.1208445	   0.3251775	  0.14630897	  0.34666687	   142.70005	   7.0923369	   7.4978671	 0.015436323	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
   2.2930934	  0.31356958	  0.14771154	  0.33070988	   143.47768	   3.5351677	           7	 0.018406416	
           2	  0.31490996	  0.15275016	  0.34558535	   144.33731	   6.9076951	   7.7256323	 0.017141829	
   2.5027196	  0.30143877	  0.12889308	   0.3049701	     144.247	   7.1878006	   7.2798906	 0.016388699	
   2.5179194	  0.30879589	  0.13420364	   0.3035837	   144.18738	   6.4733517	   7.3115212	 0.016515538	
   2.2239213	  0.32746485	  0.14628428	  0.34647907	   143.17739	   7.9121371	   7.8803049	 0.014366232	
   2.2267211	  0.31721743	  0.14215641	  0.33511212	   143.61825	   6.2758172	           7	 0.015989202	
    2.768431	  0.31345408	  0.14369743	   0.3138398	   145.56901	   6.4644102	   7.3724286	 0.015928764	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1225817	  0.31464968	   0.1496985	  0.34055831	   142.70204	   6.7791525	    7.535406	 0.017791429	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.3171005	  0.31796437	  0.14731603	  0.32886174	   143.07112	   6.6822141	   7.5185872	 0.017163108	
   2.1208445	   0.3251775	  0.14630897	  0.34666687	   142.70005	   7.0923369	   7.4978671	 0.015436323	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
    2.032931	  0.31420098	  0.14166707	  0.33477285	   142.54831	    6.898608	   7.2824335	 0.015787044	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
   2.2930934	  0.31356958	  0.14771154	  0.33070988	   143.47768	   3.5351677	           7	 0.018406416	
           2	  0.31490996	  0.15275016	  0.34558535	   144.33731	   6.9076951	   7.7256323	 0.017141829	
   2.5027196	  0.30143877	  0.12889308	   0.3049701	     144.247	   7.1878006	   7.2798906	 0.016388699	
   2.5179194	  0.30879589	  0.13420364	   0.3035837	   144.18738	   6.4733517	   7.3115212	 0.016515538	
   2.2239213	  0.32746485	  0.14628428	  0.34647907	   143.17739	   7.9121371	   7.8803049	 0.014366232	
   2.2267211	  0.31721743	  0.14215641	  0.33511212	   143.61825	   6.2758172	           7	 0.015989202	
    2.768431	  0.31345408	  0.14369743	   0.3138398	   145.56901	   6.4644102	   7.3724286	 0.015928764	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1225817	  0.31464968	   0.1496985	  0.34055831	   142.70204	   6.7791525	    7.535406	 0.017791429	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.4940767	  0.31373409	  0.13653051	  0.31342243	    143.0486	   7.8745476	   7.4109706	 0.016743422	
   2.1208445	   0.3251775	  0.14630897	  0.34666687	   142.70005	   7.0923369	   7.4978671	 0.015436323	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
    2.032931	  0.31420098	  0.14166707	  0.33477285	   142.54831	    6.898608	   7.2824335	 0.015787044	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.3307279	  0.31114969	  0.13818903	  0.31891538	   145.33822	   6.9551158	           7	 0.018676266	
   2.1210254	  0.31781505	  0.15386123	  0.34229161	    143.0556	   4.9155117	   7.3686882	 0.018021455	
           2	  0.31490996	  0.15275016	  0.34558535	   144.33731	   6.9076951	   7.7256323	 0.017141829	
   2.5027196	  0.30143877	  0.12889308	   0.3049701	     144.247	   7.1878006	   7.2798906	 0.016388699	
   2.5179194	  0.30879589	  0.13420364	   0.3035837	   144.18738	   6.4733517	   7.3115212	 0.018152069	
   2.2239213	  0.32746485	  0.14628428	  0.34647907	   143.17739	   7.9121371	   7.8803049	 0.014366232	
   2.2881722	   0.3183783	  0.14215641	  0.33511212	   143.61825	   6.2758172	   7.1097075	 0.015989202	
    2.768431	  0.31345408	  0.14369743	   0.3138398	   145.56901	   6.4644102	   7.3724286	 0.015928764	
   2.2594216	  0.31827639	  0.14467952	  0.33930104	   143.49231	   7.8208277	   7.8772887	 0.014443164	
   2.1225817	  0.31464968	   0.1496985	  0.34055831	   142.70204	   6.7791525	    7.535406	 0.017791429	
   2.1042179	  0.30619571	   0.1374734	  0.32507017	   142.43844	   5.8710146	   7.4974099	 0.014905833	
   2.4940767	  0.31373409	  0.13653051	  0.31342243	    143.0486	   7.8745476	   7.4109706	 0.016743422	
   2.2311799	  0.32300067	  0.14484592	  0.34118744	    144.1915	   7.5384633	   7.2829339	 0.017038819	
   2.4683043	     0.30802	  0.13600602	  0.31095245	   143.49337	   5.2706421	   7.1068192	 0.013863837	
    2.032931	  0.31420098	  0.14166707	  0.33477285	   142.54831	    6.898608	   7.2824335	 0.015787044	
   2.2222584	  0.31560096	  0.14263776	  0.33075076	   143.82697	   6.1028434	   7.1784579	 0.018142504	
   2.6302973	  0.30283329	  0.13544144	  0.30077105	   146.72645	     5.99132	           7	 0.019635888	
           2	  0.32549886	  0.15767964	  0.36008778	   142.77348	   5.5519577	   7.6145163	 0.016290142	
           2	  0.31490996	  0.15275016	  0.34558535	   144.33731	   6.9076951	   7.7256323	 0.017141829	
   2.5027196	  0.30143877	  0.12889308	   0.3049701	     144.247	   7.1878006	   7.2798906	 0.016388699	
